freq,angle,length,velocity,displacement,freq_X_angle,freq_X_length,freq_X_velocity,freq_X_displacement,angle_X_length,angle_X_velocity,angle_X_displacement,length_X_velocity,length_X_displacement,velocity_X_displacement
-0.8156450177369843,0.7464687894946775,-0.9166941326007375,1.3124984142040947,0.2229709029733233,-0.5305189960500042,-0.6275282464601799,-0.6747376925873951,-0.47604142921211284,-0.14338780029584078,1.309163838687679,0.11419761801099561,-0.6152135094222567,-0.34571197312020663,0.6187257498868156
1.0828041982031635,-1.1460214985919537,0.1694637556916606,0.29790785680309256,-0.7158199770609573,-0.7012508923184909,0.9437797027721171,1.0117774408063733,-0.30734364123657953,-1.191333302427588,-1.0234039397288128,-0.6530355428238308,0.2786860984418372,-0.6377130343121139,-0.6645037922854944
-0.8521231563891342,0.526804738198908,0.1694637556916606,-0.7231041598219666,0.9272017031325308,-0.6054319709433198,-0.6034323214921301,-0.7496820653059756,-0.4699200070868716,1.5875936094753493,0.1217321450367672,0.47145438373851517,-0.16920267566653746,1.4908424140613692,0.50651638338982
-0.4080414684499183,0.07057940089230935,0.1694637556916606,1.3124984142040947,-0.2752415141646199,-0.14375898613567717,-0.24833447985771276,-0.2024765487610806,-0.2771254665295678,0.8297044516836392,0.4761039178246464,-0.3894470930466868,0.7237579620212287,-0.06693804154173522,-0.041806328663808325
-0.661802432986613,0.932338371360329,-0.37361518845453856,-1.230399438522468,2.3372754420311304,-0.22505988912067082,-0.5188852163410784,-0.6597869616083214,0.284760153018451,1.1104041397546431,0.11551048433747457,1.8543416454325776,-0.6893921533521553,1.9424674994598705,1.077042879861648
-0.4080414684499183,0.932338371360329,-0.37361518845453856,0.29790785680309256,1.9530769633203968,0.2511311140771492,-0.3836098480993956,-0.33278321283657936,0.950002849584335,1.1104041397546431,0.9705944998825107,1.5518260571609386,-0.24244234942010828,1.6106448278644356,2.089817652606649
0.08362040033992786,-0.25046805869381567,0.984082171910959,1.3124984142040947,-0.4521349407608477,0.10667683109488368,0.5442946309333976,0.36717697102941554,-0.16381827801018112,1.0402292177368917,0.0804004554147057,-0.5190221958706376,1.7279865656038425,-0.04024898508371045,-0.2763323636084519
-0.12256038334613664,-1.1460214985919537,1.7987005881302578,-0.7231041598219666,-0.6112819154486924,-0.7012508923184909,0.6140459926830153,-0.2802069480592816,-0.38912576754443273,-1.191333302427588,-1.0234039397288128,-0.6530355428238308,0.9462938938109244,-0.19674610126927322,-0.6263479368771051
-0.4080414684499183,-0.013906772682986688,-0.37361518845453856,-1.230399438522468,-0.39623707726384655,-0.182473701842817,-0.3836098480993956,-0.5290679346718242,-0.34375736098425347,0.062458637622895455,-0.40301965995286765,-0.4596475320848072,-0.6893921533521553,-0.4183992849058915,-0.5342339651071824
0.6704426308310345,0.932338371360329,-0.37361518845453856,-0.7231041598219666,2.257520208875574,2.2749428776678844,0.19131046692775644,0.2300920924262554,4.750810284007744,1.1104041397546431,0.39934089285872604,1.7915428510262097,-0.541034865492358,1.8735848879820702,1.4860980646929411
-0.4080414684499183,-0.4701321099895853,1.7987005881302578,-0.7231041598219666,-0.406344121541788,-0.39153316666137217,0.15749162486733573,-0.4639146026340749,-0.3493232800173699,1.0542642021404423,-0.5607226933588815,-0.5401680551041302,0.9462938938109244,0.3342529269928646,-0.47544173821023156
5.428460715894062,-1.1460214985919537,-1.188233604673837,0.29790785680309256,-0.8157718085896871,-0.7012508923184909,0.19131046692775644,4.931028707808172,-0.37623932071972577,-1.191333302427588,-1.0234039397288128,-0.6530355428238308,-1.0241350212130265,-0.8010496460666788,-0.767654824035896
-0.5983621918524393,-0.6391044571401774,1.7987005881302578,0.29790785680309256,-0.5030298515601906,-0.5560707084167165,-0.14687795367645062,-0.5044292537271691,-0.4736271997917594,0.49286482599843473,-0.5370628568967828,-0.5869531627785143,1.8420714420276738,0.0837377452499156,-0.4449028039294934
0.35324142516016604,0.932338371360329,-0.37361518845453856,-0.7231041598219666,2.257520208875574,1.6797041236706094,0.022216256625652863,0.0259724762320406,3.682236328035473,1.1104041397546431,0.39934089285872604,1.7915428510262097,-0.541034865492358,1.8735848879820702,1.4860980646929411
2.256448659185377,-0.689796161285355,0.1694637556916606,1.3124984142040947,-0.6616893824603474,0.6053707627974788,1.882252569948792,2.884678010103544,0.04618015980834108,-0.4334441446358777,-0.46108849314626565,-0.6209845253234387,0.7237579620212287,-0.5675861617030709,-0.5541605071550258
1.6220462478436402,-1.1460214985919537,0.1694637556916606,-0.7231041598219666,-0.7001404084832074,-0.7012508923184909,1.3749699390424814,0.8424509410088997,-0.18734209605149713,-1.191333302427588,-1.0234039397288128,-0.6530355428238308,-0.16920267566653746,-0.6173999541338991,-0.6917789984078876
-0.8521231563891342,0.0874766356073685,0.984082171910959,-1.230399438522468,0.16177047234442193,-0.6305965361529606,-0.5780681899468147,-0.7578262318106943,-0.5226100930658585,1.8823282819499032,-0.34746285877890243,-0.18156381783409042,0.05474171138764989,1.152734401201226,-0.20531480426372126
1.0828041982031635,0.932338371360329,-0.37361518845453856,1.3124984142040947,1.7215905929458455,3.048753257864342,0.4111329403204909,1.5248599306036499,4.977863012242659,1.1104041397546431,1.5382553169250135,1.369555071222317,0.05427222629948586,1.4107158065071006,2.6056019190136195
1.6220462478436402,-1.1460214985919537,-0.37361518845453856,-0.7231041598219666,-0.7358469967061206,-0.7012508923184909,0.698593097834067,0.8424509410088997,-0.2856596523677952,-1.191333302427588,-1.0234039397288128,-0.6530355428238308,-0.541034865492358,-0.7117119267148961,-0.7180715889221143
-0.8156450177369843,1.4561526475271642,-0.9166941326007375,1.3124984142040947,1.1624902871395932,-0.46649453494932164,-0.6275282464601799,-0.6747376925873951,-0.3741801719957213,0.24959176300356467,2.1838767555938636,1.3281285969459662,-0.6152135094222567,0.060007790679888706,1.8643444264083278
-0.7569627946878735,-0.6391044571401774,1.7987005881302578,-1.230399438522468,-0.44445903187953395,-0.6286608003676036,-0.40051926912960595,-0.7088065967095079,-0.5227637306059437,0.49286482599843473,-0.7456199338589866,-0.5757047935789475,0.501222030231533,0.23549622640675671,-0.5626585354513617
-0.8156450177369843,0.526804738198908,0.1694637556916606,-0.7231041598219666,0.9272017031325308,-0.5503360911525964,-0.5742635702150173,-0.7262083094436409,-0.39968980104599583,1.5875936094753493,0.1217321450367672,0.47145438373851517,-0.16920267566653746,1.4908424140613692,0.50651638338982
-0.5190618904347223,-0.5884127529949998,-0.37361518845453856,-1.230399438522468,-0.6559221848225543,-0.5016281394535511,-0.44279282170513184,-0.5862575089565417,-0.5097983057101623,-0.5737939886713798,-0.7178415332720041,-0.6126437446277001,-0.6893921533521553,-0.6426828543068938,-0.687306101356445
0.35324142516016604,-1.1460214985919537,0.1694637556916606,-1.230399438522468,-0.687883592617444,-0.7012508923184909,0.36040467722986,-0.13691085386233282,-0.3728263164220883,-1.191333302427588,-1.0234039397288128,-0.6530355428238308,-0.3917386074562332,-0.601521093553247,-0.7061458454399272
-0.5983621918524393,-1.1460214985919537,1.7987005881302578,0.29790785680309256,-0.631857214299664,-0.7012508923184909,-0.14687795367645062,-0.5044292537271691,-0.5179677267140796,-1.191333302427588,-1.0234039397288128,-0.6530355428238308,1.8420714420276738,-0.25005722308720385,-0.5778535981372043
-0.8521231563891342,1.4561526475271642,-0.9166941326007375,-1.230399438522468,1.3570419542879297,-0.5521992368460025,-0.6372511635525508,-0.7578262318106943,-0.44033103961387215,0.24959176300356467,0.4025539570696282,1.5199259827606866,-0.9870456992480773,0.14402250902695438,0.4992414210005707
3.0494516733625483,-0.689796161285355,0.1694637556916606,-0.7231041598219666,-0.6229425442168781,0.9320261765764712,2.5163558585816803,1.7609892138828664,0.37244138505197383,-0.4334441446358777,-0.7110940984291091,-0.6142874213759565,-0.16920267566653746,-0.5173891407844727,-0.6349342553297758
-0.28116098618157087,-1.1460214985919537,-0.9166941326007375,0.29790785680309256,-0.7891836891002624,-0.7012508923184909,-0.48506637428065774,-0.21835251890951954,-0.5521749810606844,-1.191333302427588,-1.0234039397288128,-0.6530355428238308,-0.7635707972820538,-0.7827983482881752,-0.7402156874469
-0.12256038334613664,-0.4701321099895853,0.984082171910959,0.29790785680309256,-0.5211831403272523,-0.21731694597924286,0.2969943483665711,-0.07531415150069477,-0.31159900849675654,0.49286482599843456,-0.3749491626194394,-0.5695740901424616,1.0603787702347556,-0.17442821396352234,-0.46363713262908474
-0.7157266379506607,0.07057940089230935,0.1694637556916606,1.3124984142040947,-0.2752415141646199,-0.48173845425900796,-0.4943665558472734,-0.5589693966299717,-0.46805422180726963,0.8297044516836392,0.4761039178246464,-0.3894470930466868,0.7237579620212287,-0.06693804154173522,-0.041806328663808325
-0.12256038334613664,-1.1460214985919537,1.7987005881302578,0.29790785680309256,-0.631857214299664,-0.7012508923184909,0.6140459926830153,-0.07531415150069477,-0.40683007300478097,-1.191333302427588,-1.0234039397288128,-0.6530355428238308,1.8420714420276738,-0.25005722308720385,-0.5778535981372043
0.08362040033992786,0.932338371360329,-0.37361518845453856,1.3124984142040947,1.7215905929458455,1.1737511827729257,-0.12151382213113517,0.36717697102941554,2.1929017581945236,1.1104041397546431,1.5382553169250135,1.369555071222317,0.05427222629948586,1.4107158065071006,2.6056019190136195
1.0828041982031635,0.932338371360329,-0.37361518845453856,0.29790785680309256,1.9530769633203968,3.048753257864342,0.4111329403204909,1.0117774408063733,5.479810989308304,1.1104041397546431,0.9705944998825107,1.5518260571609386,-0.24244234942010828,1.6106448278644356,2.089817652606649
0.35324142516016604,0.9999273102205657,-1.188233604673837,-0.7231041598219666,0.14337536279033242,1.7571335550848892,-0.48506637428065774,0.0259724762320406,0.7716032304659254,-0.5971856293439634,0.4456090174957191,0.15224085801228807,-1.098783150231089,-0.5939517562412557,-0.07065511426834391
-0.5190618904347223,1.4561526475271642,-0.9166941326007375,-0.7231041598219666,1.3018338123438662,0.23032195438456154,-0.5484767031439466,-0.5353564683020501,0.3324910442942566,0.24959176300356467,0.7579188587954228,1.465499426279493,-0.9128670553181787,0.12018155940220082,0.7823772015526086
1.6220462478436402,-0.8925629778660655,1.7987005881302578,1.3124984142040947,-0.591060982908271,-0.12053015671139325,3.404100462667724,2.1496412103738716,0.11300646987593202,-0.3492342382145766,-0.7110064694051755,-0.6284474244147988,2.732215169186457,-0.1443531515608579,-0.4605210835757455
-0.12256038334613664,-0.6391044571401774,1.7987005881302578,-0.7231041598219666,-0.47014146408169466,-0.33830043256405484,0.6140459926830153,-0.2802069480592816,-0.26767947984228524,0.49286482599843473,-0.6763930049513643,-0.580637035963941,0.9462938938109244,0.1689523923838801,-0.522418990498402
-0.5190618904347223,-0.25046805869381567,0.984082171910959,1.3124984142040947,-0.4521349407608477,-0.38064465286873905,-0.17858311810809505,-0.3311079887137733,-0.4221225046459014,1.0402292177368917,0.0804004554147057,-0.5190221958706376,1.7279865656038425,-0.04024898508371045,-0.2763323636084519
-0.7157266379506607,-0.8925629778660655,1.7987005881302578,-0.7231041598219666,-0.5489491856000293,-0.6555191343894319,-0.3345725271117856,-0.6619106303424632,-0.5274041575127958,-0.3492342382145766,-0.8498984723400884,-0.6244036954183199,0.9462938938109244,-0.03524041533609701,-0.5804491539602562
-0.5983621918524393,-0.013906772682986688,-0.37361518845453856,-0.7231041598219666,-0.40753041219513153,-0.3770151482711947,-0.48506637428065774,-0.5863863723506038,-0.4407576651510769,0.062458637622895455,-0.2484128520591779,-0.4644913077055586,-0.541034865492358,-0.4281530574369443,-0.47631526480382536
-0.7157266379506607,-1.1460214985919537,1.7987005881302578,-0.7231041598219666,-0.6112819154486924,-0.7012508923184909,-0.3345725271117856,-0.6619106303424632,-0.540920196319699,-1.191333302427588,-1.0234039397288128,-0.6530355428238308,0.9462938938109244,-0.19674610126927322,-0.6263479368771051
1.6220462478436402,-0.23357082397875636,0.1694637556916606,0.29790785680309256,-0.5176333936799399,1.3893437558670607,1.3749699390424814,1.4981078899963778,0.31518823795910594,0.3244450131558326,-0.14798999063115859,-0.5391354868822116,0.2786860984418372,-0.38095979913842365,-0.45997376775099785
0.6704426308310345,1.4899471169572827,-0.37361518845453856,-0.7231041598219666,3.1717168502493185,3.0734338891276436,0.19131046692775644,0.2300920924262554,6.324077015823983,1.7279434535108509,0.7810529211139192,3.3603642448331383,-0.541034865492358,2.6631537923727753,2.1592678951752773
0.35324142516016604,0.526804738198908,0.1694637556916606,-1.230399438522468,1.0751610444280741,1.2151275351849313,0.36040467722986,-0.13691085386233282,2.0544321954908042,1.5875936094753493,-0.10671672035838647,0.5652245292037981,-0.3917386074562332,1.682525619370804,0.3330859050151986
-0.28116098618157087,-1.1460214985919537,1.7987005881302578,-1.230399438522468,-0.5952152815231528,-0.7012508923184909,0.36040467722986,-0.4637084212035757,-0.41865270418778955,-1.191333302427588,-1.0234039397288128,-0.6530355428238308,0.501222030231533,-0.15511704476747196,-0.6515222419719943
-0.4080414684499183,1.4561526475271642,-0.9166941326007375,0.29790785680309256,1.220709782280606,0.49116235146141624,-0.5188852163410784,-0.33278321283657936,0.5466904349869528,0.24959176300356467,1.4731469521422749,1.385523874689771,-0.7635707972820538,0.08514915573871988,1.3340092878277257
-0.7157266379506607,1.4899471169572827,-0.37361518845453856,-0.7231041598219666,3.1717168502493185,-0.22564060985627793,-0.547631232092436,-0.6619106303424632,0.2793737046177648,1.7279434535108509,0.7810529211139192,3.3603642448331383,-0.541034865492358,2.6631537923727753,2.1592678951752773
-0.8362630961055907,-1.1460214985919537,1.7987005881302578,-0.7231041598219666,-0.6112819154486924,-0.7012508923184909,-0.5273399268561836,-0.7394760844962649,-0.5717661230226941,-1.191333302427588,-1.0234039397288128,-0.6530355428238308,0.9462938938109244,-0.19674610126927322,-0.6263479368771051
-0.7569627946878735,-1.1460214985919537,1.7987005881302578,-1.230399438522468,-0.5952152815231528,-0.7012508923184909,-0.40051926912960595,-0.7088065967095079,-0.5487077979371565,-1.191333302427588,-1.0234039397288128,-0.6530355428238308,0.501222030231533,-0.15511704476747196,-0.6515222419719943
-0.7157266379506607,0.4592157993386711,-1.188233604673837,-0.7231041598219666,-0.5050609940826781,-0.4116164254344509,-0.6275282464601799,-0.6619106303424632,-0.5178875760771114,-0.7468921296484987,0.07546402039977398,-0.4450099117213576,-1.098783150231089,-0.7339613451777163,-0.5481320297149559
0.6704426308310345,-0.6391044571401774,1.7987005881302578,-1.230399438522468,-0.44445903187953395,0.024650027190381153,1.882252569948792,0.026487929808288617,0.10089815662307132,0.49286482599843473,-0.7456199338589866,-0.5757047935789475,0.501222030231533,0.23549622640675671,-0.5626585354513617
-0.4080414684499183,-1.1460214985919537,0.1694637556916606,-1.230399438522468,-0.687883592617444,-0.7012508923184909,-0.24833447985771276,-0.5290679346718242,-0.5043662240810026,-1.191333302427588,-1.0234039397288128,-0.6530355428238308,-0.3917386074562332,-0.601521093553247,-0.7061458454399272
-0.28116098618157087,-1.1460214985919537,1.7987005881302578,0.29790785680309256,-0.631857214299664,-0.7012508923184909,0.36040467722986,-0.21835251890951954,-0.4438759575745472,-1.191333302427588,-1.0234039397288128,-0.6530355428238308,1.8420714420276738,-0.25005722308720385,-0.5778535981372043
-0.4080414684499183,0.0874766356073685,0.984082171910959,-1.230399438522468,0.16177047234442193,-0.1360160429942492,-0.04542142749518853,-0.5290679346718242,-0.036464273551582486,1.8823282819499032,-0.34746285877890243,-0.18156381783409042,0.05474171138764989,1.152734401201226,-0.20531480426372126
-0.661802432986613,2.1827337402747102,-0.9166941326007375,1.3124984142040947,1.7473772058015367,0.061429007112164,-0.5865229004619199,-0.49649126865294957,0.12233255646591791,0.6519279825720031,3.0794161705216236,2.6189179798809827,-0.6152135094222567,0.3125839338532086,2.6397899167479952
-0.8521231563891342,1.4561526475271642,-0.9166941326007375,-0.7231041598219666,1.3018338123438662,-0.5521992368460025,-0.6372511635525508,-0.7496820653059756,-0.44413140942995316,0.24959176300356467,0.7579188587954228,1.465499426279493,-0.9128670553181787,0.12018155940220082,0.7823772015526086
-0.7886829152549605,-0.8080768042907696,0.984082171910959,1.3124984142040947,-0.6242908091709665,-0.662536176611351,-0.5019757953108681,-0.6434986285988841,-0.5613810890333362,-0.3492342382145767,-0.6068739792972964,-0.6245058510914404,1.7279865656038425,-0.37479415520344345,-0.5045773243600797
0.35324142516016604,0.4592157993386711,-1.188233604673837,-1.230399438522468,-0.4962733179352181,1.1376981037706517,-0.48506637428065774,-0.13691085386233282,-0.10902830449438876,-0.7468921296484987,-0.14375458780769665,-0.4396656877010914,-1.1358724721960383,-0.7320639208398124,-0.5932006159323568
2.256448659185377,0.07057940089230935,0.1694637556916606,-0.7231041598219666,-0.15574858589296178,2.783073521324095,1.882252569948792,1.2506901733973292,1.7875556746253125,0.8297044516836392,-0.19057769626293647,-0.3343711799036433,-0.16920267566653746,0.08786656425311154,-0.29091540479594724
-0.661802432986613,-0.4701321099895853,1.7987005881302578,1.3124984142040947,-0.46859624446144205,-0.5463920294899315,-0.24833447985771276,-0.49649126865294957,-0.48783241681999984,1.0542642021404423,-0.19034401886577998,-0.5561085266193533,2.732215169186457,0.17295609565970654,-0.29815682798344584
-0.661802432986613,0.0874766356073685,0.984082171910959,-1.230399438522468,0.16177047234442193,-0.41863346765637005,-0.3497910060389749,-0.6597869616083214,-0.3142618847025973,1.8823282819499032,-0.34746285877890243,-0.18156381783409042,0.05474171138764989,1.152734401201226,-0.20531480426372126
0.08362040033992786,0.0874766356073685,0.984082171910959,-0.7231041598219666,0.09187818135159984,0.41155521728860994,0.5442946309333976,-0.14752919753304197,0.4259924432423931,1.8823282819499032,-0.17901066510368824,-0.2142255446821119,0.3885456090721933,1.0169148755807027,-0.10857512767742547
0.35324142516016604,-0.6391044571401774,1.7987005881302578,-1.230399438522468,-0.44445903187953395,-0.12053015671139325,1.3749699390424814,-0.13691085386233282,-0.03769337387226537,0.49286482599843473,-0.7456199338589866,-0.5757047935789475,0.501222030231533,0.23549622640675671,-0.5626585354513617
0.08362040033992786,-0.6391044571401774,1.7987005881302578,0.29790785680309256,-0.5030298515601906,-0.2439333130279015,0.9437797027721171,0.11063572613077742,-0.218997763258776,0.49286482599843473,-0.5370628568967828,-0.5869531627785143,1.8420714420276738,0.0837377452499156,-0.4449028039294934
1.0828041982031635,-0.4701321099895853,0.984082171910959,1.3124984142040947,-0.5424884641956661,0.5182626524564141,1.7427498464495565,1.5248599306036499,0.06850311856913624,0.49286482599843456,-0.19034401886577998,-0.5750295973977786,1.7279865656038425,-0.21583019034596404,-0.39612343782860465
-0.661802432986613,-0.8080768042907696,0.984082171910959,1.3124984142040947,-0.6242908091709665,-0.6238214609042112,-0.3497910060389749,-0.49649126865294957,-0.5307026822130603,-0.3492342382145767,-0.6068739792972964,-0.6245058510914404,1.7279865656038425,-0.37479415520344345,-0.5045773243600797
0.35324142516016604,-0.4701321099895853,1.7987005881302578,-0.7231041598219666,-0.406344121541788,0.07304342182430595,1.3749699390424814,0.0259724762320406,0.014781043736993422,1.0542642021404423,-0.5607226933588815,-0.5401680551041302,0.9462938938109244,0.3342529269928646,-0.47544173821023156
0.08362040033992786,1.7940973418283486,-1.188233604673837,1.3124984142040947,0.37749286499858137,1.9511910675669273,-0.5209988939698548,0.36717697102941554,0.735651522619033,-0.37730420702167716,2.60040671602538,0.7110340451133494,-0.949956377283128,-0.5434013901188528,0.8235916047858202
-0.4080414684499183,-1.1460214985919537,0.1694637556916606,0.29790785680309256,-0.7158199770609573,-0.7012508923184909,-0.24833447985771276,-0.33278321283657936,-0.5197507073794451,-1.191333302427588,-1.0234039397288128,-0.6530355428238308,0.2786860984418372,-0.6377130343121139,-0.6645037922854944
-0.12256038334613664,-0.23357082397875636,0.1694637556916606,1.3124984142040947,-0.5420352403306707,-0.04794006476050605,-0.020057295949872985,0.128290011117272,-0.3295414914042558,0.3244450131558326,0.1012269534362815,-0.5475708437236441,0.7237579620212287,-0.4125727013082055,-0.3955225517581332
-0.661802432986613,0.526804738198908,0.1694637556916606,-1.230399438522468,1.0751610444280741,-0.31797520681780644,-0.451247532220237,-0.6597869616083214,-0.06276115758472883,1.5875936094753493,-0.10671672035838647,0.5652245292037981,-0.3917386074562332,1.682525619370804,0.3330859050151986
-0.7886829152549605,0.932338371360329,-0.37361518845453856,1.3124984142040947,1.7215905929458455,-0.46315539071958084,-0.5865229004619199,-0.6434986285988841,-0.2384136223236902,1.1104041397546431,1.5382553169250135,1.369555071222317,0.05427222629948586,1.4107158065071006,2.6056019190136195
0.08362040033992786,-0.6391044571401774,1.7987005881302578,-1.230399438522468,-0.44445903187953395,-0.2439333130279015,0.9437797027721171,-0.275799819982361,-0.15549617479330152,0.49286482599843473,-0.7456199338589866,-0.5757047935789475,0.501222030231533,0.23549622640675671,-0.5626585354513617
-0.7157266379506607,1.4899471169572827,-0.37361518845453856,1.3124984142040947,2.4779801597158424,-0.22564060985627793,-0.547631232092436,-0.5589693966299717,0.1289459589729282,1.7279434535108509,2.225529751637015,2.6675668140006485,0.05427222629948586,2.0639906649989386,3.608426327932876
-0.7886829152549605,1.7940973418283486,-1.188233604673837,0.29790785680309256,0.4129751226171766,-0.3644328656663743,-0.6372511635525508,-0.6760752946177587,-0.4185762780179344,-0.37730420702167716,1.7973743406969611,0.7505568263932482,-1.0241350212130265,-0.5357401042408155,0.5004211259050149
-0.5983621918524393,-0.4363376405594669,-0.9166941326007375,-0.7231041598219666,-0.731012862293746,-0.4979986348560067,-0.5696134794317095,-0.5863863723506038,-0.5520956758227867,-0.7983537391281827,-0.5375886310403849,-0.6218171488247434,-0.9128670553181787,-0.7576780000444402,-0.7145119680532199
-0.661802432986613,1.7940973418283486,-1.188233604673837,1.3124984142040947,0.37749286499858137,-0.027614839014257722,-0.6203417425223405,-0.49649126865294957,-0.25486304671770227,-0.37730420702167716,2.60040671602538,0.7110340451133494,-0.949956377283128,-0.5434013901188528,0.8235916047858202
-0.28116098618157087,-1.1460214985919537,-0.37361518845453856,-1.230399438522468,-0.7329877320544723,-0.7012508923184909,-0.3159721639785542,-0.4637084212035757,-0.5134912993749314,-1.191333302427588,-1.0234039397288128,-0.6530355428238308,-0.6893921533521553,-0.7092424509410925,-0.7327326106272597
-0.7886829152549605,0.526804738198908,0.1694637556916606,1.3124984142040947,0.6205379648159668,-0.5096130495681487,-0.5527040584014992,-0.6434986285988841,-0.3900002190289731,1.5875936094753493,1.0384193644071935,0.2771043474442011,0.7237579620212287,1.0935556473186248,1.145821801066681
1.0828041982031635,-0.8925629778660655,1.7987005881302578,1.3124984142040947,-0.591060982908271,-0.2439333130279015,2.5417199901269956,1.5248599306036499,-0.036820047841596086,-0.3492342382145766,-0.7110064694051755,-0.6284474244147988,2.732215169186457,-0.1443531515608579,-0.4605210835757455
1.0828041982031635,0.9830300755055065,0.1694637556916606,1.3124984142040947,2.827023371180377,3.14021677372246,0.9437797027721171,1.5248599306036499,7.374849694089567,2.345482767267059,1.6007348109897406,2.3105272599068987,0.7237579620212287,3.9520855073265904,4.071189258044309
0.6704426308310345,2.6051646081511906,-1.188233604673837,1.3124984142040947,0.7815769210073492,4.670415912047162,-0.44279282170513184,1.0470860107793625,2.2108179368894523,-0.1527444565648742,3.6000786210610194,1.6615932406852456,-0.949956377283128,-0.45615205257338715,1.3593279137239753
-0.7569627946878735,-0.6391044571401774,1.7987005881302578,-0.7231041598219666,-0.47014146408169466,-0.6286608003676036,-0.40051926912960595,-0.6884461804477112,-0.5271834926513468,0.49286482599843473,-0.6763930049513643,-0.580637035963941,0.9462938938109244,0.1689523923838801,-0.522418990498402
2.256448659185377,-0.3349542322691117,-1.188233604673837,1.3124984142040947,-0.7825904225286698,1.6216320501098997,-0.23142505882750242,2.884678010103544,-0.3699438458446434,-0.966773551970785,-0.023732034693173514,-0.6332059101496631,-0.949956377283128,-0.7938851615748648,-0.7144516049843884
2.256448659185377,-0.8925629778660655,1.7987005881302578,1.3124984142040947,-0.591060982908271,0.024650027190381153,4.418665724480345,2.884678010103544,0.2892729613083182,-0.3492342382145766,-0.7110064694051755,-0.6284474244147988,2.732215169186457,-0.1443531515608579,-0.4605210835757455
0.08362040033992786,1.4561526475271642,-0.9166941326007375,1.3124984142040947,1.1624902871395932,1.6463126813732014,-0.3878372033569482,0.36717697102941554,1.5867337427252965,0.24959176300356467,2.1838767555938636,1.3281285969459662,-0.6152135094222567,0.060007790679888706,1.8643444264083278
-0.7157266379506607,0.7464687894946775,-0.9166941326007375,-0.7231041598219666,0.2971749042254133,-0.35978709978151746,-0.6008959083375986,-0.6619106303424632,-0.3439331935216118,-0.14338780029584078,0.2721035501069948,0.16740015626729354,-0.9128670553181787,-0.31366789785321675,0.042595368779304574
-0.8521231563891342,1.4561526475271642,-0.9166941326007375,1.3124984142040947,1.1624902871395932,-0.5521992368460025,-0.6372511635525508,-0.7170023085718513,-0.4537234172136814,0.24959176300356467,2.1838767555938636,1.3281285969459662,-0.6152135094222567,0.060007790679888706,1.8643444264083278
-0.7157266379506607,1.4561526475271642,-0.9166941326007375,-1.230399438522468,1.3570419542879297,-0.23173817758015244,-0.6008959083375986,-0.687564754832327,-0.11411485869843141,0.24959176300356467,0.4025539570696282,1.5199259827606866,-0.9870456992480773,0.14402250902695438,0.4992414210005707
1.0828041982031635,0.4592157993386711,-1.188233604673837,-1.230399438522468,-0.4962733179352181,2.1950937765219085,-0.3878372033569482,0.2389063485800965,0.16871463053716465,-0.7468921296484987,-0.14375458780769665,-0.4396656877010914,-1.1358724721960383,-0.7320639208398124,-0.5932006159323568
-0.4080414684499183,0.7464687894946775,-0.9166941326007375,-0.7231041598219666,0.2971749042254133,0.16595873952144158,-0.5188852163410784,-0.4639146026340749,0.03810254181496017,-0.14338780029584078,0.2721035501069948,0.16740015626729354,-0.9128670553181787,-0.31366789785321675,0.042595368779304574
-0.5190618904347223,-0.3349542322691117,-1.188233604673837,-0.7231041598219666,-0.7781158254373852,-0.41089052451494207,-0.6013186438633539,-0.5353564683020501,-0.5623699245825372,-0.966773551970785,-0.4681864440848952,-0.6318309751120044,-1.098783150231089,-0.7929190120171378,-0.7491962933718647
0.08362040033992786,0.35783239104831593,-0.37361518845453856,-0.7231041598219666,0.10035711775209986,0.6554579262435909,-0.12151382213113517,-0.14752919753304197,0.4351851766353203,0.4741515134603677,0.006061833444284482,-0.11321721826616891,-0.541034865492358,0.010496771741539925,-0.10233165234500889
-0.5983621918524393,0.526804738198908,0.1694637556916606,-1.230399438522468,1.0751610444280741,-0.22215628544263533,-0.40051926912960595,-0.6271072048741971,0.06956342698249196,1.5875936094753493,-0.10671672035838647,0.5652245292037981,-0.3917386074562332,1.682525619370804,0.3330859050151986
0.35324142516016604,-0.8925629778660655,1.7987005881302578,-0.7231041598219666,-0.5489491856000293,-0.41089052451494207,1.3749699390424814,0.0259724762320406,-0.1815494111500162,-0.3492342382145766,-0.8498984723400884,-0.6244036954183199,0.9462938938109244,-0.03524041533609701,-0.5804491539602562
0.08362040033992786,0.2733462174730199,-0.9166941326007375,-0.7231041598219666,-0.4165393771760037,0.5792383296951594,-0.3878372033569482,-0.14752919753304197,-0.1252261114281605,-0.4053741758287775,-0.05177332235195696,-0.421496138993702,-0.9128670553181787,-0.6218765357493901,-0.48294902733863615
0.6704426308310345,-0.3349542322691117,-1.188233604673837,-1.230399438522468,-0.776342929264818,0.46019057889570436,-0.44279282170513184,0.026487929808288617,-0.47025018384465306,-0.966773551970785,-0.578949530337091,-0.6312862071661839,-1.1358724721960383,-0.7925362104334246,-0.758288456770633
-0.4080414684499183,-1.1460214985919537,-1.188233604673837,-0.7231041598219666,-0.8145418685238424,-0.7012508923184909,-0.5865229004619199,-0.4639146026340749,-0.5741165575298953,-1.191333302427588,-1.0234039397288128,-0.6530355428238308,-1.098783150231089,-0.8007840789046741,-0.7760186553669881
